index,actual,predicted
175,9654.493711521203,9666.589681979349
176,9605.905444642929,9608.492316355216
177,9740.520630580717,9733.01653124006
178,9632.164750823438,9624.23943965225
179,9558.744216735402,9565.784390531382
180,9177.947374727884,9190.800474421816
181,9089.784714474583,9102.807631153362
182,9173.151106905434,9183.242453923163
183,9128.712971604527,9141.768402345113
184,9135.684614688877,9150.496462856569
185,9210.70867253518,9218.971686117353
186,9177.26564630069,9187.266283996687
187,9275.429203737625,9281.18008280036
188,9270.900891349133,9273.200197958002
189,9243.338603236092,9256.460678039713
190,9243.191818834292,9266.252852266702
191,9243.316052072116,9241.504035451366
192,9381.928328721098,9392.650682208838
193,9181.196593203198,9192.474034743653
194,9247.159261415281,9262.46185805807
195,9003.57529988824,9016.103682132227
196,8993.136436777197,9001.903719102744
197,9007.062981845917,9014.870226298763
198,8748.321905169045,8762.612129929483
199,8662.909290691847,8662.380349905025
200,9078.540589179744,9097.211110200013
201,8891.303851667817,8907.562264585502
202,8961.942550657723,8977.327501975597
203,9022.516099248955,9038.870220715024
204,9341.166709745763,9351.514299608833
205,9437.770707786376,9445.28146578975
206,9267.111953194268,9275.56991387157
207,9258.7486314821,9270.2073040299
208,9379.913855059494,9387.12246532088
